Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Build_Paint_N,Building_Fenced,Build_Fence_N,Garden,Garden_V,Garden_O,Garden_T,Settlement,Settlement2,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11920,2013,1,0,V,0,N,1,O,0,1,0,R,0,300,1,1960,3,3310
H11921,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,300,1,1960,3,3310
H9805,2013,0.369863014,0,V,0,V,0,V,1,0,0,U,1,790,1,1960,0,3310
H7493,2014,1,0,V,0,N,1,O,0,1,0,R,0,1405,1,2004,3,3321
H7494,2016,1,0,V,0,N,1,O,0,1,0,R,0,1405,1,2004,3,3321
H10545,2012,1,0,V,0,V,0,V,1,0,0,U,1,3225,2,1988,0,4070
H8962,2015,0.98630137,0,N,1,V,0,V,1,0,0,U,1,31,2,0,0,4070
H1015,2013,1,0,V,0,V,0,V,1,0,0,U,1,1400,2,1980,0,4088
H9710,2012,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,0,0,4094
H9029,2012,1,0,N,1,V,0,V,1,0,0,U,1,1200,2,0,0,4205
H11274,2012,1,0,N,1,V,0,V,1,0,0,U,1,450,1,1960,0,5061
H10785,2012,1,0,N,1,V,0,V,1,0,0,U,1,410,1,1980,0,5065
H10786,2013,0.832876712,0,N,1,V,0,V,1,0,0,U,1,410,1,1980,0,5065
H882,2012,1,0,V,0,V,0,V,1,0,0,U,1,318,1,1980,0,5065
H10742,2014,1,0,V,0,N,1,O,0,1,0,R,0,360,1,2005,2,5079
H12485,2014,1,1,V,0,N,1,O,0,1,0,R,0,1742,1,2006,4,5085
H10972,2015,1,0,N,1,V,0,V,1,0,0,U,1,2243,1,1988,0,5110
H10974,2015,1,0,N,1,V,0,V,1,0,0,U,1,1791,1,1988,0,5110
H10975,2013,1,0,N,1,V,0,V,1,0,0,U,1,602,1,1988,0,5110
H10925,2012,1,0,V,0,N,1,O,0,1,0,R,0,4974,1,1974,9,5177
H11877,2015,1,0,V,0,N,1,O,0,1,0,R,0,1500,1,1984,3,5177
H8645,2015,1,0,N,1,V,0,V,1,0,0,U,1,480,1,0,0,5177
H10692,2015,1,0,V,0,N,1,O,0,1,0,R,0,3160,4,1960,4,6004
H10877,2013,1,0,N,1,V,0,V,1,0,0,U,1,750,4,1980,0,6004
H10905,2012,1,0,N,1,V,0,V,1,0,0,U,1,10027,4,1980,0,6004
H10906,2013,1,0,N,1,V,0,V,1,0,0,U,1,10027,4,1980,0,6004
H11124,2012,1,0,N,1,V,0,V,1,0,0,U,1,2400,4,0,0,6004
H11125,2013,1,0,N,1,V,0,V,1,0,0,U,1,2400,4,0,0,6004
